0	so lazy and slipshod it confuses the mere flashing of kinky soft-core imagery with naughty fun . 
0	though it draws several decent laughs , it's low-cal woody at best . 
0	has little on its mind aside from scoring points with drag gags . 
0	britney's performance cannot be faulted . lucy's a dull girl , that's all . 
0	 " the kid stays in the picture " is a great story , terrifically told by the man who wrote it but this cliff notes edition is a cheat . 
0	well-shot but badly written tale set in a future ravaged by dragons . 
0	sadly , hewitt's forte is leaning forward while wearing low-cut gowns , not making snappy comebacks . 
0	if melville is creatively a great whale , this film is canned tuna . 
0	this film is so slick , superficial and trend-hoppy , that it's easy to imagine that a new software program spit out the screenplay . 
0	just one more collection of penis , breast and flatulence gags in search of a story . or a profit . or some damn thing . 
0	the acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from gilligan's island -- and the cgi scooby might well be the worst special-effects creation of the year . 
0	enough trivializes an important crisis , reduces it to an almost comic embarrassment . 
0	the makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep . i like frank the pug , though . 
0	a restrained ribisi convinces as an italian , though if ever a movie needed one of the actor's whiny jags to pump it up , this has to be among the rare ones . 
0	gee , a second assassin shot kennedy ? moot point . 
0	a hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face . 
0	needless to say , the dramatics that follow are utter hooey . 
0	the problem is that rather than dramatizing this premise , mr . desplechin is content to state it . 
0	madonna still can't act a lick . 
0	even the imaginative gore can't hide the musty scent of todd farmer's screenplay , which is a simple retread of the 1979 alien , with a plucky heroine battling a monster loose in a spaceship . 
0	if you pitch your expectations at an all time low , you could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce . 
0	the episodic film makes valid points about the depersonalization of modern life . but the characters tend to be cliches whose lives are never fully explored . 
0	serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in america in 2002 . but hard-to-believe plot twists force the movie off track in its final half hour . 
0	don't let your festive spirit go this far . 
0	though the book runs only about 300 pages , it is so densely packed . . . that even an ambitious adaptation and elaborate production like mr . schepisi's seems skimpy and unclear . 
0	hey , at least the title of this film lets you know exactly where it's heading . 
0	intended to be a comedy about relationships , this wretched work falls flat in just about every conceivable area . 
0	sensitive though not quite revelatory documentary . 
0	director brian levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you'll find on a french poodle . 
0	 . . . perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world . 
0	suggests puns about ingredients and soup and somebody being off their noodle , but let's just say the ingredients don't quite add up to a meal . 
0	i'd give real money to see the perpetrators of chicago torn apart by dingoes . 
0	movies like this are selling the old european candor , the old wink of 'bold' revelation . but in 2002 , such revelations wilt . 
0	the timing in nearly every scene seems a half beat off . 
0	i admire it and yet cannot recommend it , because it overstays its natural running time . 
0	a fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy . 
0	flounders due to the general sense that no two people working on the production had exactly the same thing in mind . 
0	even if you feel like you've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to belushi's easy-going likableness . 
0	the story bogs down in a mess of purposeless violence . 
0	despite some gulps the film is a fuzzy huggy . 
0	mckay deflates his piece of puffery with a sour cliche and heavy doses of mean-spiritedness
0	a recipe for cinematic disaster . . . part quentin tarantino , part guy ritchie , and part 1960s spy spoof , it's all bad . 
0	the cumulative effect of the relentless horror on parade numbs the movie's power as a work of drama . 
0	another big , dumb action movie in the vein of xxx , the transporter is riddled with plot holes big enough for its titular hero to drive his sleek black bmw through . 
0	aaliyah rarely dampens her diva persona enough to spark genuine chemistry with townsend . when she speaks , her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music . 
0	outrageousness is all plympton seemed to be going for this time . we miss the quirky amazement that used to come along for an integral part of the ride . 
0	much of what is meant to be 'inspirational' and 'uplifting' is simply distasteful to audiences not already sharing [the movie's] mindset . 
0	well before it's over , beijing bicycle begins spinning its wheels . 
0	home alone goes hollywood , a funny premise until the kids start pulling off stunts not even steven spielberg would know how to do . besides , real movie producers aren't this nice . 
0	[nelson's] movie about morally compromised figures leaves viewers feeling compromised , unable to find their way out of the fog and the ashes . 
0	passion , lip-synching , tragedy , and lots of really really high notes . for me , this opera isn't a favorite , so it's a long time before the fat lady sings . 
0	looks like a high school film project completed the day before it was due . 
0	truth to tell , if you've seen more than half-a-dozen horror films , there's nothing here you haven't seen before . 
0	abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists . 
0	even die-hard fans of japanese animation . . . will find this one a challenge . 
0	filmmakers have to dig deep to sink this low . fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water . 
0	the movie gets muted and routine . 
0	the issue of faith is not explored very deeply
0	it's a bad sign when you're rooting for the film to hurry up and get to its subjects' deaths just so the documentary will be over , but it's indicative of how uncompelling the movie is unless it happens to cover your particular area of interest . 
0	the situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels . 
0	it's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high . 
0	i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness . 
0	k-19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy saving private ryanovich . 
0	a very stylish but ultimately extremely silly tale . . . a slick piece of nonsense but nothing more . 
0	automatically pegs itself for the straight-to-video sci-fi rental shelf . 
0	black-and-white and unrealistic . 
0	the film is like a series of beginnings and middles that never take off . 
0	feels less like it's about teenagers , than it was written by teenagers . 
0	ja rule and kurupt should have gotten to rap . it would have benefitted the dialogue . 
0	a standard haunted house tale transplanted to the high seas . 
0	elicits more groans from the audience than jar jar binks , scrappy doo and scooby dumb , all wrapped up into one . 
0	it's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school . 
0	 in the end , white oleander isn't an adaptation of a novel . it's a flashy , star-splashed reduction . 
0	this film , starring anthony hopkins and chris rock , is your typical 'fish out of water' story . you've seen them a million times . just one problem : fish out of water usually die . this one does . 
0	the angst-ridden , affluent slacker characters are more grating than engaging . 
0	a soggy , shapeless mess . . . just a dumb excuse for a waterlogged equivalent of a haunted-house movie . 
0	men in black ii has sequel-itis something fierce . an ungainly , comedy-deficient , b-movie rush job . . . 
0	a combination of standard , stiff tv-style animation and snazzy-looking digital effects that do little to disguise the fact that the characters barely move . 
0	an unsatisfying hybrid of blair witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living . 
0	say this for the soundtrack , it drowns out the lousy dialogue . 
0	after seeing swept away , i feel sorry for madonna . 
0	instead of kicking off the intrigue and suspense and mystery of the whole thing , hart's war , like the st . louis rams in the super bowl , waits until after halftime to get started . 
0	two-bit potboiler . 
0	a gob of drivel so sickly sweet , even the eager consumers of moore's pasteurized ditties will retch it up like rancid crème brûlée . 
0	maudlin and melodramatic we expected . boring we didn't . 
0	never quite transcends jokester status . . . and the punchline doesn't live up to barry's dead-eyed , perfectly chilled delivery . 
0	the film's bathos often overwhelms what could have been a more multifaceted look at this interesting time and place . 
0	it almost plays like solaris , but with guns and jokes . 
0	a baffling misfire , and possibly the weakest movie [woody allen] has made in the last twenty years . 
0	it won't be long before you'll spy i spy at a video store near you . 
0	this film looks like it was produced in 1954 , shelved for 48 years , and repackaged for a 2002 audience . 
0	propelled not by characters but by caricatures . 
0	there is not an ounce of honesty in the entire production . 
0	this extremely unfunny film clocks in at 80 minutes , but feels twice as long . 
0	earnest but earthbound . . . a slow , soggy , soporific , visually dank crime melodrama/character study that would be more at home on the small screen but for its stellar cast . 
0	the pivotal narrative point is so ripe the film can't help but go soft and stinky . 
0	for all its alleged youthful fire , xxx is no less subservient to bond's tired formula of guns , girls and gadgets while brandishing a new action hero . 
0	a predictable and stereotypical little b-movie . 
0	if i spy were funny ( enough ) or exciting ( enough ) then it would be fairly simple to forgive the financial extortion it's trying to reap from the moviegoing public . 
0	frustratingly , dridi tells us nothing about el gallo other than what emerges through his music . 
0	places a slightly believable love triangle in a difficult-to-swallow setting , and then disappointingly moves the story into the realm of an improbable thriller . 
0	stephen earnhart's documentary is a decomposition of healthy eccentric inspiration and ambition  wearing a cloak of unsentimental , straightforward text  when it's really an exercise in gross romanticization of the delusional personality type . 
0	a very average science fiction film . 
0	undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters . 
0	how anyone over the age of 2 can stomach the touchy-feely message this preachy produce promotes is beyond us . 
0	the sort of movie that gives tastelessness a bad rap . 
0	the cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama . 
0	the plot is straight off the shelf , the performances are television- caliber and the message of providing solace through deception is a little creepy . 
0	ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance
0	a whimsical if predictable time-travel fable marred by a willful single-mindedness . 
0	those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85-minute brush-up course with the documentary derrida . or , you can do something fun tonight . 
0	jolie's performance vanishes somewhere between her hair and her lips . 
0	as with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure . 
0	static , repetitive , muddy and blurry , hey arnold ! would seem to have a lock on the title of ugliest movie of the year . 
0	for all of the contemporary post-colonialist consciousness that kapur tries to bring to the four feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear . 
0	un thriller manqué qui tombe sur les nerfs presque dès la première image . 
0	when it comes to entertainment , children deserve better than pokemon 4ever . 
0	what the four feathers lacks is genuine sweep or feeling or even a character worth caring about . 
0	while benigni ( who stars and co-wrote ) seems to be having a wonderful time , he might be alone in that . 
0	yes , 4ever is harmless in the extreme and it'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to spirited away ? 
0	preposterous and tedious , sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure . 
0	calling this movie brainless would be paying it a compliment : it's more like entertainment for trolls . 
0	none of these characters resembles anyone you've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter . 
0	 . . . just a big mess of a movie , full of images and events , but no tension or surprise . 
0	as elegantly crafted as it often is , anderson's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame . 
0	splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers' puppet strings . 
0	 . . . has virtually no script at all . . . 
0	will only satisfy those who can't tell the difference between the good , the bad and the ugly . 
0	this kind of dark comedy requires a delicate , surgical touch . but director danny devito and screenwriter adam resnick ( remember cabin boy ? ) just pound away . 
0	at times , however , dogtown and z-boys lapses into an insider's lingo and mindset that the uninitiated may find hard to follow , or care about . 
0	rather quickly , the film falls into a soothing formula of brotherly conflict and reconciliation . 
0	screenwriters scott abbott and michael petroni have turned rice's complex akasha into a cartoon monster . 
0	the writers , director wally wolodarsky , and all the actors should start their own coeducational fraternity : kappa rho alpha phi . 
0	bad beyond belief and ridiculous beyond description . 
0	the new faces are interesting , but the old story isn't , especially when it starts to seem more improvised than scripted . 
0	most of the action setups are incoherent . 
0	liman , of swingers and go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase . 
0	 . . . surprisingly inert for a movie in which the main character travels back and forth between epochs . 
0	the problem isn't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of schwarzenegger outrunning a fireball . 
0	dreary , highly annoying . . . 'some body' will appeal to no one . 
0	a prison comedy that never really busts out of its comfy little cell . 
0	there's something deeply creepy about never again , a new arrow in schaeffer's quiver of ineptitudes . 
0	the problem with concept films is that if the concept is a poor one , there's no saving the movie . sorry , charlie
0	a painfully leaden film destined for pre-dawn cable television slots . 
0	blessed with immense physical prowess he may well be , but ahola is simply not an actor . and in truth , cruel as it may sound , he makes arnold schwarzenegger look like spencer tracy . 
0	the cartoon that isn't really good enough to be on afternoon tv is now a movie that isn't really good enough to be in theaters . 
0	shocking only in that it reveals the filmmaker's bottomless pit of self-absorption . 
0	this pep-talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film's producers would be in the clink for life . 
0	all ends well , sort of , but the frenzied comic moments never click . 
0	if this is the danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps . 
0	formula 51 is so trite that even yu's high-energy action stylings can't break through the stupor . 
0	only a few minutes elapse before the daddy of all slashers arrives , still with the boiler suit and white mask , which look remarkably clean for a guy who has been mass-murdering since 1978 but has never been seen doing laundry . 
0	when the painted backdrops in a movie are more alive than its characters , you know you're in trouble . 
0	[two] fairly dull -- contrasting and interlocking stories about miserable scandinavian settlers in 18th-century canada , and yuppie sailboaters in the here and now . 
0	the film is really not so much bad as bland . 
0	the central story lacks punch . 
0	though ganesh is successful in a midlevel sort of way , there's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention . 
0	this may be the dumbest , sketchiest movie on record about an aspiring writer's coming-of-age . 
0	succumbs to the same kind of maudlin , sentimental mysticism that mars the touched by an angel school of non-god spiritual-uplift movies . 
0	a harmless and mildly amusing family comedy . 
0	what was subtle and mystifying in the novella is now broad and farcical . 
0	the kids often appear to be reading the lines and are incapable of conveying any emotion . 
0	 " men in black ii , " has all the earmarks of a sequel . the story is less vibrant , the jokes are a little lukewarm , but will anyone really care ? 
0	sucking all the 'classic' out of robert louis stevenson's treasure island and filling the void with sci-fi video game graphics and disney-fied adolescent angst . . . 
0	this 72-minute film does have some exciting scenes , but it's a tad slow . 
0	while super troopers is above academy standards , its quintet of writers could still use some more schooling . 
0	a mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original . 
0	the low-budget full frontal was one of the year's murkiest , intentionally obscure and self-indulgent pictures , and solaris is its big-budget brother . 
0	the plot is very clever , but boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of . 
0	the film seems all but destined to pop up on a television screen in the background of a scene in a future quentin tarantino picture
0	a free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments . 
0	apallingly absurd . . . the chemistry or lack thereof between newton and wahlberg could turn an imax theater into a 9 " black and white portable tv . 
0	a well acted and well intentioned snoozer . 
0	the smug , oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive . 
0	must-see viewing for anyone involved in the high-tech industry . others may find it migraine-inducing , despite moore's attempts at whimsy and spoon feeding . 
0	despite its good nature and some genuinely funny moments , super troopers suffers from a bad case of arrested development . 
0	it's hard not to feel you've just watched a feature-length video game with some really heavy back story . 
0	i watched the brainless insanity of no such thing with mounting disbelief . 
0	this limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982's tootsie , forgetting only to retain a single laugh . 
0	kwan makes the mix-and- match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action . 
0	while obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut . 
0	any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes . like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it . 
0	i loved looking at this movie . i just didn't care as much for the story . 
0	has all the poignancy of a hallmark card and all the comedy of a gallagher stand-up act . 
0	it doesn't do the original any particular dishonor , but neither does it exude any charm or personality . 
0	fear dot com is so rambling and disconnected it never builds any suspense . 
0	a gorgeous , somnolent show that is splendidly mummified and thoroughly unsurprising . 
0	a semi-autobiographical film that's so sloppily written and cast that you cannot believe anyone more central to the creation of bugsy than the caterer had anything to do with it . 
0	it feels like a community theater production of a great broadway play : even at its best , it will never hold a candle to the original . 
0	the film apparently takes place in a fantasy world where people in hotel hallways recite poetry in voice-over instead of speaking to each other . 
0	the element of surprise might be the only thing femme fatale has going for it . 
0	it's the kind of movie you can't quite recommend because it is all windup and not much of a pitch , yet you can't bring yourself to dislike it . 
0	maybe it's asking too much , but if a movie is truly going to inspire me , i want a little more than this . 
0	a graceless , witless attempt at mating some like it hot with the wwii espionage thriller . 
0	the story and characters are nowhere near gripping enough . 
0	based on a david leavitt story , the film shares that writer's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness . 
0	just like every other seagal movie , only louder and without that silly ponytail . 
0	to enjoy this movie's sharp dialogue and delightful performance by jolie and burns , you have to gloss over the no sense ending . 
0	national lampoon's van wilder could be the worst thing to come out of national lampoon since class reunion
0	this is a great subject for a movie , but hollywood has squandered the opportunity , using it as a prop for warmed-over melodrama and the kind of choreographed mayhem that director john woo has built his career on . 
0	ecks this one off your must-see list . 
0	overall , the film misses the brilliance of jelinek's novel by some way . it settles for being merely grim . 
0	the irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted . 
0	it's not thirsty , consuming passion which drives this movie . no , it's the repetition of said behavior , and so children of the century is more mindless love than mad , more grating and boring than anything else . 
0	just because it really happened to you , honey , doesn't mean that it's interesting to anyone else . 
0	just like the deli sandwich : lots of ham , lots of cheese , with a sickly sweet coating to disguise its excrescence until just after ( or during ) consumption of its second half . 
0	every so often a movie comes along that confirms one's worse fears about civilization as we know it . the new guy is one of them . 
0	this isn't a " friday " worth waiting for . 
0	everything that's worthwhile about collision course can already be seen on television . 
0	if this movie belonged to a sorority , it would be called beta alpha delta . 
0	not a cheap slasher flick , as the subject matter would suggest , but is a little like a nature film , showing a patient predator and his foolish prey . 
0	uneasy mishmash of styles and genres . 
0	herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among germany and eastern european jews might have changed 20th-century history is undermined by ahola's inadequate performance . 
0	all in all , there's only one thing to root for : expulsion for everyone . 
0	beyond a handful of mildly amusing lines . . . there just isn't much to laugh at . 
0	secret ballot is too contemplative to be really funny . 
0	the film's center will not hold . 
0	myers never knows when to let a gag die ; thus , we're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another . 
0	too lazy to take advantage of its semi-humorous premise . 
0	a great ending doesn't make up for a weak movie , and crazy as hell doesn't even have a great ending . 
0	dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter . 
0	its over-reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops . 
0	as an actor , the rock is aptly named . 
0	a mostly tired retread of several other mob tales . 
0	i wish i could say " thank god it's friday " , but the truth of the matter is i was glad when it was over . 
0	nothing about it fits . 
0	as it abruptly crosscuts among the five friends , it fails to lend the characters' individual stories enough dramatic resonance to make us care about them . 
0	somehow we're meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become g . i . jane . 
0	the cast is so low-wattage that none of the characters comes off as big . . . and the setting remains indistinct . 
0	consider the title's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept . 
0	the movie quickly drags on becoming boring and predictable . i tried to read the time on my watch . 
0	the film makes a tragic error by going on for too long , trying to mirror every subsequent event in chinese history : war , revolution , communism , etc . 
0	johnson has , in his first film , set himself a task he is not nearly up to . 
0	ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , 'what's the point ? '
0	the two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect . 
0	the film meant well in its horse tale about freedom , but wasn't able to reach the heart because it was too overbearing . 
0	the movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain ; it has a dull , costumey feel . 
0	once the audience figure out what's being said , the filmmaker's relative passivity will make it tough for them to really care . 
0	there's nothing provocative about this film save for the ways in which it studiously avoids provoking thought . 
0	it seems just a long , convoluted ploy to get men into drag -- period drag , no less . 
0	the premise for this kegger comedy probably sounded brilliant four six-packs and a pitcher of margaritas in , but the film must have been written . . . in the thrall of a vicious hangover . 
0	even by dumb action-movie standards , ballistic : ecks vs . sever is a dumb action movie . 
0	the film equivalent of a toy chest whose contents get scattered over the course of 80 minutes . 
0	just a bloody mess . 
0	creepy but ultimately unsatisfying thriller . 
0	martin scorsese cria um espetáculo visual que não possui alma - um filme esteticamente belo , mas emocionalmente frio . 
0	you would be better off investing in the worthy emi recording that serves as the soundtrack , or the home video of the 1992 malfitano-domingo production . 
0	has something to say . . . but it is a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller . 
0	bears is bad . not 'terrible filmmaking' bad , but more like , 'i once had a nightmare like this , and it's now coming true' bad . 
0	as is most commonly case with projects such noble and lofty ambitions , the film is less poetic than simply pretentious . 
0	george , hire a real director and good writers for the next installment , please . 
0	for a film about two mismatched buddies , crystal and de niro share little screen time and even less chemistry . 
0	however clever nelson has been in providing variation within the confines of her structure and staging , the question remains whether this should , indeed , have been presented as a theatrical release . 
0	extreme oops - oops , ops , no matter how you spell it , it's still a mistake to go see it . 
0	what could and should have been biting and droll is instead a tepid waste of time and talent . 
0	what will , most likely , turn out to be the most repellent movie of 2002 . 
0	 . . . too dull to enjoy . 
0	a morality tale whose thought-provoking potential is hampered by a made-for-tv look , rigid performances and an asinine 'twist' that brazenly rips off the sixth sense . 
0	here's a self-congratulatory 3d imax rah-rah . 
0	eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work . but even a hero can stumble sometimes . 
0	a sophomoric exploration of 'life problems' most people solved long ago -- or at least got tired of hearing people kvetch about . 
0	it's all very cute , though not terribly funny if you're more than six years old . 
0	the impact of the armenian genocide is diluted by too much stage business in the modern day . 
0	[u]nrelentingly stupid . 
0	going to the website may be just as fun ( and scary ) as going to the film . 
0	lacking gravitas , macdowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel . leave these flowers unpicked -- they're dead on the vine . 
0	admirable , certainly , but not much fun to watch . for caine lovers only . 
0	a shambles of a movie--visually unattractive , unbearably loud and utterly silly . . . its hilarity is completely unintentional . 
0	de niro may enjoy the same free ride from critics afforded to clint eastwood in the lazy bloodwork . but like bruce springsteen's gone-to-pot asbury park , new jersey , this sad-sack waste of a movie is a city of ruins . 
0	no , it's not nearly as good as any of its influences . 
0	a reasonably efficient mechanism , but it offers few surprises and finds its stars slumming in territory they should have avoided . 
0	the rest of the plot is impossible to explain without blowing whatever tension there is , although it's more comedy than suspense de palma creates . 
0	human nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal . 
0	city by the sea is the cinematic equivalent of defensive driving : it's careful , conscientious and makes no major mistakes . but what saves lives on the freeway does not necessarily make for persuasive viewing . 
0	the marquis de sade couldn't have been as dull a person as this film makes him out to be . 
0	what could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama . 
0	the cast is uniformly excellent . . . but the film itself is merely mildly charming . 
0	drives for the same kind of bittersweet , conciliatory tone that three seasons achieved but loses its way in rhetorical excess and blatant sentimentality . 
0	a bigger holiday downer than your end-of-year 401 ( k ) statement . 
0	the whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit . 
0	fairly successful at faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters . and forget about any attempt at a plot ! 
0	it will probably prove interesting to ram dass fans , but to others it may feel like a parody of the mellow , peace-and-love side of the '60s counterculture . 
0	take away all the cliches and the carbon copy scenes from every drug movie we've seen and all you have left are john leguizamo's cool jackets . 
0	it's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic oliver parker intends to mangle next time . 
0	showtime is closer to slowtime . 
0	it may be an easy swipe to take , but this barbershop just doesn't make the cut . 
0	the weight of water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat . 
0	'how many more voyages can this limping but dearly-loved franchise survive ? '
0	despite a blue-chip cast and a provocative title , writer-director peter mattei's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy . 
0	fans of the tv series will be disappointed , and everyone else will be slightly bored . 
0	the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll . 
0	barely goes beyond comic book status . 
0	it's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script . 
0	i spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations . it's as flat as an open can of pop left sitting in the sun . 
0	an eccentric little comic/thriller deeply in love with its own quirky personality . 
0	afraid to pitch into farce , yet only half-hearted in its spy mechanics , all the queen's men is finally just one long drag . 
0	painfully padded . 
0	maybe it's the star power of the cast or the redundant messages , but something aboul " full frontal " seems , well , contrived . 
0	[morgan] , judd and franklin can't save the script , rooted in a novel by joseph finder , from some opportunism . 
0	the movie is obviously a labour of love so howard appears to have had free rein to be as pretentious as he wanted . 
0	passably entertaining but also mechanical and joyless . 
0	safe conduct , however ambitious and well-intentioned , fails to hit the entertainment bull's-eye . 
0	my response to the film is best described as lukewarm . maybe i found the proceedings a little bit too conventional . 
0	too timid to bring a sense of closure to an ugly chapter of the twentieth century . 
0	it's push-the-limits teen comedy , the type written by people who can't come up with legitimate funny , and it's used so extensively that good bits are hopelessly overshadowed . 
0	it's too long , too repetitive , and takes way too many years to resolve to be a total winner . 
0	a sudsy cautionary tale . 
0	a movie that tries to fuse the two 'woods' but winds up a bolly-holly masala mess . 
0	mr . wedge and mr . saldanha handle the mix of verbal jokes and slapstick well . their film falters , however , in its adherence to the disney philosophy of required poignancy , a salute that i'd hoped the movie would avoid . 
0	leaves you with a knot in your stomach , its power is undercut by its own head-banging obviousness . 
0	watching it is rather like an overlong visit from a large group of your relatives . as your relatives swap one mundane story after another , you begin to wonder if they are ever going to depart . 
0	unfortunately , as a writer , mr . montias isn't nearly as good to his crew as he is as a director or actor . 
0	on the right track to something that's creepy and effective . . . it's just going to take more than a man in a bullwinkle costume to get there . 
0	the only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy , jovial team . 
0	one of those movies where you walk out of the theater not feeling cheated exactly , but feeling pandered to , which , in the end , might be all the more infuriating . 
0	 . . . this movie has a glossy coat of action movie excess while remaining heartless at its core . 
0	murder by numbers is like a couple of mediocre tv-movie -of-the-week films clumsily stuck together . 
0	the film is surprisingly well-directed by brett ratner , who keeps things moving well -- at least until the problematic third act . 
0	warmed-over tarantino by way of wannabe elmore leonard . 
0	[sen's] soap opera-ish approach undermines his good intentions . 
0	showtime is one of the hapless victims of the arrogant " if we put together a wry white man and a chatty black man and give them guns , the movie will be funny " syndrome . 
0	sushi for the connoisseurs of the macabre . 
0	don't waste your money . 
0	though certainly original in form , altar boys requires a taste for swamp thing-type animation , doubled with a deafening score . 
0	there aren't many laughs in this interesting study of the cultural mores of georgian jews in tel aviv . 
0	there's not enough to sustain the comedy . 
0	like those to rome , all roads in the banger sisters inevitably lead to a joke about hawn's breasts , which constantly threaten to upstage the woman sporting them . 
0	we may get the full visceral impact of a ruthless army on the warpath but no sense of the devilish complexity of the balkans conflict . 
0	you're better off staying home and watching the x-files . 
0	chaotic , self-indulgent and remarkably ugly to look at , it's . . . like a series of pretentiously awful student films strung together into one feature-length horror . 
0	bears resemblance to , and shares the weaknesses of , too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences . 
0	this is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another . 
0	friday after next has the same problem that next friday did -- it's called where's chris tucker when you need him ? 
0	this film is full of rabbits . brimful . but like most rabbits , it seems to lack substance . 
0	i weep for the future when a good portion of the respected critical community in this country consider blue crush to be an intelligent film about young women . 
0	i kept wishing i was watching a documentary about the wartime navajos and what they accomplished instead of all this specious hollywood hoo-ha . 
0	no number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story . 
0	a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to . 
0	could the country bears really be as bad as its trailers ? in a word -- yes . 
0	if high crimes were any more generic it would have a universal product code instead of a title . 
0	reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film . 
0	the movie makes absolutely no sense . its underlying mythology is a hodgepodge of inconsistencies that pose the question : since when did dumb entertainment have to be this dumb ? 
0	the problem with this film is that it's forced to make its characters idiots in order to advance the plot . had anyone here done anything remotely intelligent , we all could have stopped watching long ago . 
0	despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style . 
0	murder and mayhem of this sort quickly becomes monotonous . 
