0	what goes on for the 110 minutes of " panic room " is a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals . 
0	i'd give real money to see the perpetrators of chicago torn apart by dingoes . 
0	it's just plain lurid when it isn't downright silly . 
1	for the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride . 
0	sex with strangers will shock many with its unblinking frankness . but what is missing from it all is a moral . what is the filmmakers' point ? why did they deem it necessary to document all this emotional misery ? 
0	it's rare that a movie can be as intelligent as this one is in every regard except its storyline ; everything that's good is ultimately scuttled by a plot that's just too boring and obvious . 
1	in scope , ambition and accomplishment , children of the century . . . takes kurys' career to a whole new level . 
0	trite , banal , cliched , mostly inoffensive . 
0	mattei's underdeveloped effort here is nothing but a convenient conveyor belt of brooding personalities that parade about as if they were coming back from stock character camp -- a drowsy drama infatuated by its own pretentious self-examination . 
0	what we have here isn't a disaster , exactly , but a very handsomely produced let-down . 
0	it's supposed to be a romantic comedy - it suffers from too much norma rae and not enough pretty woman . 
1	the movie is for fans who can't stop loving anime , and the fanatical excess built into it . 
0	there's nothing provocative about this film save for the ways in which it studiously avoids provoking thought . 
1	a comedy that is warm , inviting , and surprising . 
0	skins has a right to yawp , and we have a right to our grains of salt . 
1	even if the ring has a familiar ring , it's still unusually crafty and intelligent for hollywood horror . 
1	the two leads , nearly perfect in their roles , bring a heart and reality that buoy the film , and at times , elevate it to a superior crime movie . 
1	standing by yourself is haunting . . . [it's] what punk rock music used to be , and what the video medium could use more of : spirit , perception , conviction . 
1	uplifting as only a document of the worst possibilities of mankind can be , and among the best films of the year . 
1	a fascinating , bombshell documentary that should shame americans , regardless of whether or not ultimate blame finally lies with kissinger . should be required viewing for civics classes and would-be public servants alike . 
1	not as good as the full monty , but a really strong second effort . 
0	if deuces wild had been tweaked up a notch it would have become a camp adventure , one of those movies that's so bad it starts to become good . but it wasn't . 
0	what the four feathers lacks is genuine sweep or feeling or even a character worth caring about . 
0	a movie like the guys is why film criticism can be considered work . 
0	one minute , you think you're watching a serious actioner ; the next , it's as though clips from the pink panther strikes again and/or sailor moon have been spliced in . 
1	an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order
1	nohe's documentary about the event is sympathetic without being gullible : he isn't blind to the silliness , but also captures moments of spontaneous creativity and authentic co-operative interaction . 
0	egoyan's movie is too complicated to sustain involvement , and , if you'll excuse a little critical heresy , too intellectually ambitious . 
1	the best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates . 
0	releasing a film with the word 'dog' in its title in january lends itself to easy jokes and insults , and snow dogs deserves every single one of them . 
1	it has its faults , but it is a kind , unapologetic , sweetheart of a movie , and mandy moore leaves a positive impression . 
0	collateral damage offers formula payback and the big payoff , but the explosions tend to simply hit their marks , pyro-correctly . 
1	occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new . 
1	you have to pay attention to follow all the stories , but they're each interesting . the movie is well shot and very tragic , and one to ponder after the credits roll . 
0	under-rehearsed and lifeless
0	the film falls short on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries . 
1	by turns fanciful , grisly and engagingly quixotic . 
1	an inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds . 
1	this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice . 
1	a rock-solid gangster movie with a fair amount of suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father-and-son dynamics . 
1	it's one heck of a character study -- not of hearst or davies but of the unique relationship between them . 
1	this is human comedy at its most amusing , interesting and confirming . 
1	ludicrous , but director carl franklin adds enough flourishes and freak-outs to make it entertaining . 
1	the performances are an absolute joy . 
1	 . . . the one thing this wild film has that other imax films don't : chimps , lots of chimps , all blown up to the size of a house . that's fun for kids of any age . 
1	the film may not hit as hard as some of the better drug-related pictures , but it still manages to get a few punches in . 
1	it's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins . 
1	it's both a necessary political work and a fascinating documentary . . . 
1	while the plot follows a predictable connect-the-dots course . . . director john schultz colors the picture in some evocative shades . 
1	it's stylishly directed with verve . . . 
1	an excellent romp that boasts both a heart and a mind . 
0	[sen's] soap opera-ish approach undermines his good intentions . 
0	a summary of the plot doesn't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution . 
1	until ( the ) superfluous . . . epilogue that leaks suspension of disbelief like a sieve , die another day is as stimulating & heart-rate-raising as any james bond thriller . 
0	perhaps even the slc high command found writer-director mitch davis's wall of kitsch hard going . 
1	simultaneously heart-breaking and very funny , the last kiss is really all about performances . 
0	just entertaining enough not to hate , too mediocre to love . 
0	a thoroughly awful movie--dumb , narratively chaotic , visually sloppy . . . a weird amalgam of 'the thing' and a geriatric 'scream . '
0	ozpetek offers an aids subtext , skims over the realities of gay sex , and presents yet another tired old vision of the gay community as an all-inclusive world where uptight , middle class bores like antonia can feel good about themselves . 
1	it takes this never-ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding . 
0	a crass and insulting homage to great films like some like it hot and the john wayne classics . 
1	as antonia is assimilated into this newfangled community , the film settles in and becomes compulsively watchable in a guilty-pleasure , daytime-drama sort of fashion . 
1	a well-made thriller with a certain level of intelligence and non-reactionary morality . 
0	too clever by about nine-tenths . 
1	if you're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then mostly martha offers all the perfect ingredients to more than satisfy your appetite . 
1	by turns gripping , amusing , tender and heart-wrenching , laissez-passer has all the earmarks of french cinema at its best . 
0	plays like a series of vignettes -- clips of a film that are still looking for a common through-line . 
0	a dim-witted and lazy spin-off of the animal planet documentary series , crocodile hunter is entertainment opportunism at its most glaring . 
0	none of this is half as moving as the filmmakers seem to think . 
1	good car chases , great fight scenes , and a distinctive blend of european , american and asian influences . 
1	it's fun , splashy and entertainingly nasty . 
0	a very slow , uneventful ride around a pretty tattered old carousel . 
1	pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . 
0	none of this sounds promising and , indeed , the first half of sorority boys is as appalling as any 'comedy' to ever spill from a projector's lens . 
1	this version moves beyond the original's nostalgia for the communal film experiences of yesteryear to a deeper realization of cinema's inability to stand in for true , lived experience . 
0	there's something fundamental missing from this story : something or someone to care about . 
1	one fantastic ( and educational ) documentary . 
0	'cq may one day be fondly remembered as roman coppola's brief pretentious period before going on to other films that actually tell a story worth caring about
1	moretti's compelling anatomy of grief and the difficult process of adapting to loss . 
1	beautiful to watch and holds a certain charm . 
0	like its title character , esther kahn is unusual but unfortunately also irritating . 
1	the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . 
0	devolves into the derivative , leaning on badly-rendered cgi effects . 
1	warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality . 
0	a boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater . 
0	it's difficult for a longtime admirer of his work to not be swept up in invincible and overlook its drawbacks . 
1	star wars is back in a major way . 
1	great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex . 
1	drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why . 
1	it's nice to see piscopo again after all these years , and chaykin and headly are priceless . 
1	 " 13 conversations " holds its goodwill close , but is relatively slow to come to the point . 
1	an estrogen opera so intensely feminine that it serves as the antidote ( and cannier doppelganger ) to diesel's xxx flex-a-thon . 
1	will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about . 
0	by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie . 
1	ultimately , the message of trouble every day seems to be that all sexual desire disrupts life's stasis . 
0	if hill isn't quite his generation's don siegel ( or robert aldrich ) , it's because there's no discernible feeling beneath the chest hair ; it's all bluster and clichÃ© . 
0	this is the kind of movie that gets a quick release before real contenders arrive in september . 
1	the overall fabric is hypnotic , and mr . mattei fosters moments of spontaneous intimacy . 
1	japan's premier stylist of sex and blood hits audiences with what may be his most demented film to date . 
1	[fessenden] is much more into ambiguity and creating mood than he is for on screen thrills
1	dark and unrepentant , this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten . 
1	it uses an old-time formula , it's not terribly original and it's rather messy -- but you just have to love the big , dumb , happy movie my big fat greek wedding . 
1	it is risky , intelligent , romantic and rapturous from start to finish . 
0	chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama . 
1	' . . . the film's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . '
1	provides an intriguing window into the imagination and hermetic analysis of todd solondz . 
0	watching austin powers in goldmember is like binging on cotton candy . it's sweet and fluffy at the time , but it may leave you feeling a little sticky and unsatisfied . 
0	disney again ransacks its archives for a quick-buck sequel . 
0	green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . 
0	the very definition of what critics have come to term an " ambitious failure . " 
0	lame , haphazard teen comedy . 
0	suffers from a flat script and a low budget . 
1	on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness . 
0	there's no way to sort out the mess in our heads and deconstruct where it all went wrong . this is an hour and a half of daydreaming . 
1	sex is one of those films that aims to confuse . 
1	there's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a . i . with this challenging report so liable to unnerve the majority . 
0	we get the comedy we settle for . 
1	an asian neo-realist treasure . 
0	the story , touching though it is , does not quite have enough emotional resonance or variety of incident to sustain a feature , and even at 85 minutes it feels a bit long . 
0	the problem is not that it's all derivative , because plenty of funny movies recycle old tropes . the problem is that van wilder does little that is actually funny with the material . 
0	 " bad " is the operative word for " bad company , " and i don't mean that in a good way . 
1	disney has always been hit-or-miss when bringing beloved kids' books to the screen . . . tuck everlasting is a little of both . 
1	meticulously uncovers a trail of outrageous force and craven concealment . 
0	bogdanich is unashamedly pro-serbian and makes little attempt to give voice to the other side . 
0	this misty-eyed southern nostalgia piece , in treading the line between sappy and sanguine , winds up mired in tear-drenched quicksand . 
1	the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational , and everything meshes in this elegant entertainment . 
0	rather than real figures , elling and kjell bjarne become symbolic characters whose actions are supposed to relate something about the naÃ¯f's encounter with the world . 
0	disreputable doings and exquisite trappings are dampened by a lackluster script and substandard performances . 
1	lan yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most american love stories look downright unfree . 
1	pray's film works well and will appeal even to those who aren't too familiar with turntablism . 
1	enriched by a strong and unforced supporting cast . 
0	there's enough melodrama in this magnolia primavera to make pta proud yet director muccino's characters are less worthy of puccini than they are of daytime television . 
0	lazily directed by charles stone iii . . . from a leaden script by matthew cirulnick and novelist thulani davis . 
0	often likable , but just as often it's meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy . 
1	the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is . 
1	though it's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . 
1	poignant and moving , a walk to remember is an inspirational love story , capturing the innocence and idealism of that first encounter . 
0	children , christian or otherwise , deserve to hear the full story of jonah's despair -- in all its agonizing , catch-22 glory -- even if they spend years trying to comprehend it . 
1	a giddy and provocative sexual romp that has something to say . 
0	eastwood winces , clutches his chest and gasps for breath . it's a spectacular performance - ahem , we hope it's only acting . 
0	solondz may well be the only one laughing at his own joke
0	 . . . hokey art house pretension . 
0	it doesn't help that the director and cinematographer stephen kazmierski shoot on grungy video , giving the whole thing a dirty , tasteless feel . 
1	the movie addresses a hungry need for pg-rated , nonthreatening family movies , but it doesn't go too much further . 
0	as we have come to learn -- as many times as we have fingers to count on -- jason is a killer who doesn't know the meaning of the word 'quit . ' the filmmakers might want to look it up . 
1	australian actor/director john polson and award-winning english cinematographer giles nuttgens make a terrific effort at disguising the obvious with energy and innovation . 
1	evokes a little of the fear that parents have for the possible futures of their children--and the sometimes bad choices mothers and fathers make in the interests of doing them good . 
1	a brutally dry satire of middle american numbness . 
0	everything is off . 
1	reno himself can take credit for most of the movie's success . he's one of the few 'cool' actors who never seems aware of his own coolness . 
0	[l]ame and unnecessary . 
1	post 9/11 the philosophical message of " personal freedom first " might not be as palatable as intended . 
0	has lost some of the dramatic conviction that underlies the best of comedies . . . 
0	a grand fart coming from a director beginning to resemble someone's crazy french grandfather . 
1	everytime you think undercover brother has run out of steam , it finds a new way to surprise and amuse . 
1	a surprisingly funny movie . 
0	the fight scenes are fun , but it grows tedious . 
1	who needs mind-bending drugs when they can see this , the final part of the 'qatsi' trilogy , directed by godfrey reggio , with music by philip glass ? 
1	by the time we learn that andrew's turnabout is fair play is every bit as awful as borchardt's coven , we can enjoy it anyway . 
0	made with no discernible craft and monstrously sanctimonious in dealing with childhood loss . 
0	with recent tensions rekindled by the kathleen soliah trial and the upcoming trial of sla members emily and william harris , not to mention sept . 11 , its difficult these days to appreciate fire's bright side . 
0	the director's many dodges and turns add up to little more than a screenful of gamesmanship that's low on both suspense and payoff . 
0	mctiernan's remake may be lighter on its feet -- the sober-minded original was as graceful as a tap-dancing rhino -- but it is just as boring and as obvious . 
1	occasionally melodramatic , it's also extremely effective . 
0	the movie doesn't add anything fresh to the myth . 
1	the pianist is the film roman polanski may have been born to make . 
0	viewers of barney's crushingly self-indulgent spectacle will see nothing in it to match the ordeal of sitting through it . 
1	a somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race . 
1	not for everyone , but for those with whom it will connect , it's a nice departure from standard moviegoing fare . 
0	a broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags . 
1	i just loved every minute of this film . 
1	it's traditional moviemaking all the way , but it's done with a lot of careful period attention as well as some very welcome wit . 
0	de niro cries . you'll cry for your money back . 
1	triumph of love is a very silly movie , but the silliness has a pedigree . 
0	i can take infantile humor . . . but this is the sort of infantile that makes you wonder about changing the director and writer's diapers . 
0	take away all the cliches and the carbon copy scenes from every drug movie we've seen and all you have left are john leguizamo's cool jackets . 
0	by the miserable standards to which the slasher genre has sunk , . . . actually pretty good . of course , by more objective measurements it's still quite bad . 
0	a combination of standard , stiff tv-style animation and snazzy-looking digital effects that do little to disguise the fact that the characters barely move . 
0	it's a bad action movie because there's no rooting interest and the spectacle is grotesque and boring . 
1	i'm not generally a fan of vegetables but this batch is pretty cute . 
0	for casual moviegoers who stumble into rules expecting a slice of american pie hijinks starring the kid from dawson's creek , they'll probably run out screaming . 
1	the actresses find their own rhythm and protect each other from the script's bad ideas and awkwardness . 
1	i don't know if frailty will turn bill paxton into an a-list director , but he can rest contentedly with the knowledge that he's made at least one damn fine horror movie . 
0	it's a movie that ends with truckzilla , for cryin' out loud . if that doesn't clue you in that something's horribly wrong , nothing will . 
0	once one experiences mr . haneke's own sadistic tendencies toward his audience , one is left with a sour taste in one's mouth , and little else . 
0	by the end of it all i sort of loved the people onscreen , even though i could not stand them . perhaps the film should be seen as a conversation starter . it's not an easy one to review . 
1	by applying definition to both sides of the man , the picture realizes a fullness that does not negate the subject . 
1	a timely look back at civil disobedience , anti-war movements and the power of strong voices . 
1	jones . . . makes a great impression as the writer-director of this little $1 . 8 million charmer , which may not be cutting-edge indie filmmaking but has a huge heart . 
0	 . . . routine , harmless diversion and little else . 
0	it's a sometimes interesting remake that doesn't compare to the brilliant original . 
1	the sweetest thing , a romantic comedy with outrageous tendencies , may be a mess in a lot of ways . but it does have one saving grace . a lot of its gags and observations reflect a woman's point-of-view . 
0	a mawkish self-parody that plays like some weird masterpiece theater sketch with neither a point of view nor a compelling reason for being . 
1	the mothman prophecies is best when illustrating the demons bedevilling the modern masculine journey . 
1	both garcia and jagger turn in perfectly executed and wonderfully sympathetic characters , who are alternately touching and funny . 
0	despite hoffman's best efforts , wilson remains a silent , lumpish cipher ; his encounters reveal nothing about who he is or who he was before . 
1	a sensitive , modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china . 
0	if you're not the target demographic . . . this movie is one long chick-flick slog . 
1	i found myself liking the film , though in this case one man's treasure could prove to be another man's garbage . 
1	mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth . 
1	a sharp satire of desperation and cinematic deception . 
1	worth the effort to watch . 
0	star trek was kind of terrific once , but now it is a copy of a copy of a copy . 
1	real women have curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ontiveros . 
0	merely ( and literally ) tosses around sex toys and offers half-hearted paeans to empowerment that are repeatedly undercut by the brutality of the jokes , most at women's expense . 
0	veers uncomfortably close to pro-serb propaganda . 
0	will probably stay in the shadow of its two older , more accessible qatsi siblings . 
1	may not be a breakthrough in filmmaking , but it is unwavering and arresting . 
1	sam jones became a very lucky filmmaker the day wilco got dropped from their record label , proving that one man's ruin may be another's fortune . 
1	maggie smith as the ya-ya member with the o2-tank will absolutely crack you up with her crass , then gasp for gas , verbal deportment . 
1	an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to . 
1	the movie is full of fine performances , led by josef bierbichler as brecht and monica bleibtreu as helene weigel , his wife . 
0	'carente de imaginaciÃ³n , mal dirigida , peor actuada y sin un Ã¡pice de romance , es una verdadera pÃ©rdida de tiempo y dinero'
0	nicolas cage isn't the first actor to lead a group of talented friends astray , and this movie won't create a ruffle in what is already an erratic career . 
0	it gets old quickly . watch barbershop again if you're in need of a cube fix--this isn't worth sitting through . 
1	while insomnia is in many ways a conventional , even predictable remake , nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth . 
1	reveals how important our special talents can be when put in service of of others . it also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them . 
0	though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining . 
1	a disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by philip glass . 
1	you should pay nine bucks for this : because you can hear about suffering afghan refugees on the news and still be unaffected . dramas like this make it human . 
0	serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in america in 2002 . but hard-to-believe plot twists force the movie off track in its final half hour . 
1	bon appÃ©tit ! just like a splendid meal , red dragon satisfies Â from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation . 
1	it's an ambitious film , and as with all ambitious films , it has some problems . but on the whole , you're gonna like this movie . 
0	77 minutes of pokemon may not last 4ever , it just seems like it does . my only wish is that celebi could take me back to a time before i saw this movie and i could just skip it . 
0	clever but not especially compelling . 
0	all the amped-up tony hawk-style stunts and thrashing rap-metal can't disguise the fact that , really , we've been here , done that . 
0	at the one-hour mark , herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion . 
0	it's mired in a shabby script that piles layer upon layer of action man clichÃ© atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of [woo's] best work . 
0	it wraps up a classic mother/daughter struggle in recycled paper with a shiny new bow and while the audience can tell it's not all new , at least it looks pretty . 
1	some body will take you places you haven't been , and also places you have . 
0	the chocolate factory without charlie . 
0	this is a film living far too much in its own head . 
0	to show these characters in the act and give them no feelings of remorse -- and to cut repeatedly to the flashback of the original rape -- is overkill to the highest degree . 
1	led by griffin's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material . 
0	demme finally succeeds in diminishing his stature from oscar-winning master to lowly studio hack . 
0	the dialogue is very choppy and monosyllabic despite the fact that it is being dubbed . 
1	defies logic , the laws of physics and almost anyone's willingness to believe in it . but darned if it doesn't also keep us riveted to our seats . 
0	it's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that . 
0	the stories here suffer from the chosen format . 
0	a minor-league soccer remake of the longest yard . 
0	[siegel] and co-writers lisa bazadona and grace woodard have relied too much on convention in creating the characters who surround frankie . 
0	if oscar had a category called best bad film you thought was going to be really awful but wasn't , guys would probably be duking it out with the queen of the damned for the honor . 
1	a screenplay more ingeniously constructed than " memento " 
0	what an embarrassment . 
1	jackson tries to keep the plates spinning as best he can , but all the bouncing back and forth can't help but become a bit tedious -- even with the breathtaking landscapes and villainous varmints there to distract you from the ricocheting . 
1	an often watchable , though goofy and lurid , blast of a costume drama set in the late 15th century . 
1	a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture . 
0	no amount of burning , blasting , stabbing , and shooting can hide a weak script . 
0	in the end , tuck everlasting falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in . 
1	an intelligent fiction about learning through cultural clash . 
1	the riveting performances by the incredibly flexible cast make love a joy to behold . 
0	what happens when something goes bump in the night and nobody cares ? 
1	enough may pander to our basest desires for payback , but unlike many revenge fantasies , it ultimately delivers . 
0	tom green and an ivy league college should never appear together on a marquee , especially when the payoff is an unschooled comedy like stealing harvard , which fails to keep 80 minutes from seeming like 800 . 
0	a high-minded snoozer . 
1	the hours , a delicately crafted film , is an impressive achievement in spite of a river of sadness that pours into every frame . 
1	 " punch-drunk love " is a little like a chocolate milk moustache . . . 
1	this is a movie full of grace and , ultimately , hope . 
1	the film is visually dazzling , the depicted events dramatic , funny and poignant . 
1	the filmmakers' eye for detail and the high standards of performance convey a strong sense of the girls' environment . 
0	only for young children , if them . their parents would do well to cram earplugs in their ears and put pillowcases over their heads for 87 minutes . 
1	hugely entertaining from start to finish , featuring a fall from grace that still leaves shockwaves , it will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels . 
1	[stephen] earnhart's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have . 
1	'aunque recurre a ciertos clichÃ©s del gÃ©nero , la poderosa actuaciÃ³n de robin williams perdona las fallas del guiÃ³n . '
0	the movie's biggest shocks come from seeing former nymphette juliette lewis playing a salt-of-the-earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell . 
1	the performances are remarkable . 
1	combines sharp comedy , old-fashioned monster movie atmospherics , and genuine heart to create a film that's not merely about kicking undead * * * , but also about dealing with regret and , ultimately , finding redemption . 
1	as a girl-meets-girl romantic comedy , kissing jessica steinis quirky , charming and often hilarious . yet it's not quite the genre-busting film it's been hyped to be because it plays everything too safe . 
1	thoughtful , provocative and entertaining . 
1	one of the best films i have ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense . 
1	it won't hold up over the long haul , but in the moment , finch's tale provides the forgettable pleasures of a saturday matinee . 
1	tells ( the story ) with such atmospheric ballast that shrugging off the plot's persnickety problems is simply a matter of ( being ) in a shrugging mood . 
0	in its own way , joshua is as blasphemous and nonsensical as a luis buÃ±uel film without the latter's attendant intelligence , poetry , passion , and genius . 
1	[majidi] makes us think twice about immigrants we see around us every day . 
0	it's a film with an idea buried somewhere inside its fabric , but never clearly seen or felt . 
1	if you're looking for something new and hoping for something entertaining , you're in luck . 
0	hypnotically dull , relentlessly downbeat , laughably predictable wail pitched to the cadence of a depressed fifteen-year-old's suicidal poetry . 
1	my little eye is the best little " horror " movie i've seen in years . 
0	affleck merely creates an outline for a role he still needs to grow into , a role that ford effortlessly filled with authority . 
0	although god is great addresses interesting matters of identity and heritage , it's hard to shake the feeling that it was intended to be a different kind of film . 
0	an unsophisticated sci-fi drama that takes itself all too seriously . 
0	[less a movie than] an appalling , odoriferous thing . . . so rotten in almost every single facet of production that you'll want to crawl up your own * * * in embarrassment . 
0	[n]o matter how much good will the actors generate , showtime eventually folds under its own thinness . 
0	distances you by throwing out so many red herrings , so many false scares , that the genuine ones barely register . 
0	the essential problem in orange county is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do . 
1	 " its successes are also tempered with elements which prove the direct antithesis of what it gets right . " 
0	by halfway through this picture i was beginning to hate it , and , of course , feeling guilty for it . . . . then , miracle of miracles , the movie does a flip-flop . 
1	all right , so it's not a brilliant piece of filmmaking , but it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast . 
0	in this film , aussie david caesar channels the not-quite-dead career of guy ritchie . 
0	louiso lets the movie dawdle in classic disaffected-indie-film mode , and brother hoffman's script stumbles over a late-inning twist that just doesn't make sense . 
0	oversexed , at times overwrought comedy/drama that offers little insight into the experience of being forty , female and single . 
1	even these tales of just seven children seem at times too many , although in reality they are not enough . every child's story is what matters . this film can only point the way -- but thank goodness for this signpost . 
1	plays out with a dogged and eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel . 
0	the nicest thing that can be said about stealing harvard ( which might have been called freddy gets molested by a dog ) is that it's not as obnoxious as tom green's freddie got fingered . 
1	it finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice . 
0	a puppy dog so desperate for attention it nearly breaks its little neck trying to perform entertaining tricks . 
0	there's a reason the studio didn't offer an advance screening . " the adventures of pluto nash " is a big time stinker . 
0	it's a very sincere work , but it would be better as a diary or documentary . 
1	we get an image of big papa spanning history , rather than suspending it . 
1	the next generation of mob movie . part low rent godfather . part three stooges . 
0	the result is an 'action film' mired in stasis . 
0	arnold's jump from little screen to big will leave frowns on more than a few faces . 
1	hilarious , acidic brit comedy . 
1	as played by ryan gosling , danny is a frighteningly fascinating contradiction . 
0	contains a few big laughs but many more that graze the funny bone or miss it altogether , in part because the consciously dumbed-down approach wears thin . 
0	feels like a cold old man going through the motions . 
1	sly , sophisticated and surprising . 
0	in the book-on-tape market , the film of " the kid stays in the picture " would be an abridged edition
1	unfolds as one of the most politically audacious films of recent decades from any country , but especially from france . 
1	it's mostly a pleasure to watch . and the reason for that is a self-aware , often self-mocking , intelligence . 
1	the film is all a little lit crit 101 , but it's extremely well played and often very funny . 
1	[barry] gives assassin a disquieting authority . 
0	enough is not a bad movie , just mediocre . the performances are so overstated , the effect comes off as self-parody . 
1	amid the new populist comedies that underscore the importance of family tradition and familial community , one would be hard-pressed to find a movie with a bigger , fatter heart than barbershop . 
0	suggests puns about ingredients and soup and somebody being off their noodle , but let's just say the ingredients don't quite add up to a meal . 
0	it's clear why deuces wild , which was shot two years ago , has been gathering dust on mgm's shelf . 
0	[t]he script isn't up to the level of the direction , nor are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi's now-cliched vampire accent . 
0	eventually arrives at its heart , as simple self-reflection meditation . 
1	full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life . 
0	this isn't a movie ; it's a symptom . 
1	jolie gives it that extra little something that makes it worth checking out at theaters , especially if you're in the mood for something more comfortable than challenging . 
1	flamboyant in some movies and artfully restrained in others , 65-year-old jack nicholson could be looking at his 12th oscar nomination by proving that he's now , more than ever , choosing his roles with the precision of the insurance actuary . 
0	although disney follows its standard formula in this animated adventure , it feels more forced than usual . 
1	 . it's a testament to the film's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries . there's a sheer unbridled delight in the way the story unfurls . . . 
1	'[the cockettes] provides a window into a subculture hell-bent on expressing itself in every way imaginable . '
0	a technical triumph and an extraordinary bore . 
0	don michael paul uses quick-cuts , ( very ) large shadows and wide-angle shots taken from a distance to hide the liberal use of a body double ( for seagal ) . 
0	the ga-zillionth airhead movie about a wife in distress who resorts to desperate measures . 
0	[johnnie to and wai ka fai are] sure to find an enthusiastic audience among american action-adventure buffs , but the film's interests may be too narrow to attract crossover viewers . 
0	phoned-in business as usual . 
0	an exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound . 
